,0
1274,90836.65699026245
1275,-370343.6540897549
1276,-370638.003852705
1277,-320202.8282262697
1278,-329728.3023945205
1279,-370646.5269350228
1280,291433.8717934473
1281,-370526.5534327375
1282,-356110.5755028352
1283,-365864.8855951503
1284,-30415.55817271932
1285,-370403.4612193117
1286,1419072.3847808638
1287,186086025.07307166
1288,-370853.2374154986
1289,-370648.3659084607
1290,-391931.27732140245
1291,-94356.14624182205
1292,13624552.554579843
1293,-338447.2834686772
1294,1382475.5335296171
1295,-357022.4271011045
1296,-58196.11379468255
1297,90687.95466794819
1298,-368826.6451127664
1299,-136717.09911153116
1300,368099.42009032494
1301,-368026.3862183932
1302,-370623.7538344329
1303,-369073.3232029928
1304,-370547.6055402332
1305,-348361.63658167375
1306,-363783.0952811162
1307,-370657.8156309654
1308,1120255.5098536601
1309,121620.42945266096
1310,-135606.60422524298
1311,-232635.41552648647
1312,-370647.96200804925
1313,752963.0087635814
1314,-141913.75623637484
1315,-354905.9230535682
1316,-370614.2927452978
1317,-152962.87523989403
1318,-370630.2675749962
1319,-259503.64733309578
1320,1557351.4181884357
1321,-370646.88170162076
1322,-370647.9337847824
1323,-370594.98454910005
1324,-369247.83357301774
1325,-367334.0543812313
1326,-355920.15217884164
1327,3860203.7072547115
1328,-371552.8134620455
1329,-181596.20999865886
1330,-370454.72403225256
1331,-368335.9915197324
1332,1063660.2381792834
1333,-370619.3074418991
1334,934627.7266414727
1335,539517.2111966829
1336,-345976.65652377997
1337,-370188.01368625695
1338,-368277.4361270936
1339,-370646.1984061883
1340,-323648.38717481913
1341,1441620.1927521331
1342,-350625.8274173527
1343,2756309.872234335
1344,-371203.17598599335
1345,-360354.00145703834
1346,97492.63167593279
1347,-348580.10306450306
1348,110936.22535766475
1349,4363913.186683326
1350,35952558.47061361
1351,-355164.12929267157
1352,-367054.73601801414
1353,-370538.87594788615
1354,-370650.7650875822
1355,-366794.66653085407
1356,710189.2256435179
1357,3663967.1547332816
1358,-361185.5397812445
1359,-340293.0898820837
1360,-370675.7452206472
1361,1078994.5556902238
1362,-314794.2559506211
1363,-370379.3216573596
1364,-369640.6822818825
1365,-370675.7060563727
1366,-215971.0176287999
1367,-369821.1097517889
1368,-365278.1874824469
1369,-323662.03618731257
1370,452497.1692404258
1371,-370655.60123168444
1372,-370602.00999633037
1373,-370391.4917724896
1374,-370584.26237867214
1375,-370370.6514342306
1376,-350925.1399327405
1377,143491.24232857372
1378,-347044.60453606583
1379,892328.1532276158
1380,-360278.64997485885
1381,-369547.1222452498
1382,2693690.0254921447
1383,-355965.0512800431
1384,-370641.8108945838
1385,-358426.8568811584
1386,834340.9876400208
1387,-362696.74778427463
1388,-370610.4092030437
1389,-144620.52692066506
1390,-331928.5597732719
1391,-347825.1973014721
1392,-363365.35754169384
1393,-363024.5524575487
1394,-235309.5088900607
1395,-97426.24782456923
1396,-368684.9899284844
1397,3002542.3891840074
1398,15976668.97858163
1399,-370436.07446835376
1400,-370644.0042851791
1401,-370628.18087586854
1402,-370159.497896879
1403,70801.3242239235
1404,-355871.32992379926
1405,-370377.33987536374
1406,-334955.1656949078
1407,-341937.25144490367
1408,-364906.7121952134
1409,-208892.3569212684
1410,11527883.858174019
1411,-366175.8885072791
1412,180567.13566867402
1413,9363956.878707286
1414,-370644.6836437229
1415,33701221.14871928
1416,-364644.54008021904
1417,-316350.3550961581
1418,-370634.1988539202
1419,-293440.2614211994
1420,6678783.47330377
1421,-368655.2498458396
1422,-251695.30628640484
1423,-36131.161940025166
1424,-369238.925352036
1425,-333579.89206889644
1426,-369477.72554548876
1427,-342233.5767822894
1428,38214.122069143225
1429,-372252.93303278694
1430,13610741.783457529
1431,-369453.00719852233
1432,14727127.57164757
1433,209346.8649838993
1434,-370645.6303272606
1435,-125640.64846951864
1436,-370265.29256017506
1437,-371135.03183038766
1438,-370599.737860912
1439,-149828.4615483312
1440,-317764.0635039143
1441,-370306.90830098884
1442,-342343.22083525313
1443,16378.774219951825
1444,-370648.25445139455
1445,-366414.22133744834
1446,647501.1100680486
1447,-370649.9046587832
1448,-93506.6331479114
1449,-362589.88720778935
1450,-370447.8012924441
1451,-231083.55802098475
1452,-304635.4415206718
1453,-355793.8796002972
1454,-378647.7998211677
1455,-236552.37185259047
1456,5746604.731414216
1457,-252541.89992876863
1458,-370884.3691030955
1459,-350417.19912039815
1460,-370610.7329361029
1461,96236085.67219846
1462,-369607.79976083804
1463,-367016.42600090243
1464,-354495.08216926083
1465,-370656.8368762061
1466,-370639.15600220254
1467,9654626.198837057
1468,-359985.6424966729
1469,-347693.53104714956
1470,-370195.5652493094
1471,-370958.16176578775
1472,-370434.4736391851
1473,-370648.84270522464
1474,-292999.72939612484
1475,-359224.65004259394
1476,-370749.98887135927
1477,-370583.9024203811
1478,30669175.68146764
1479,-348236.921416793
1480,-367585.08139474783
1481,-370052.5741264941
1482,-369713.1171324677
1483,-326486.0619347356
1484,-89406.94209048804
1485,-370644.3834599522
1486,-370630.5394476894
1487,-348027.6466421094
1488,2868426.5371797504
1489,-297598.4705532531
1490,-370346.1918533845
1491,-153807.42425972968
1492,-368900.26410093205
1493,-258513.1727225203
1494,-370642.66597014153
1495,1076527.0266798837
1496,85143.52093894174
1497,-370644.75895947823
1498,-307162.1809851208
1499,-295331.1409216579
1500,33366.054727631854
1501,-370347.76945407223
1502,10389459.025460228
1503,-369377.5400599567
1504,-40805.15661209193
1505,-370793.8553473791
1506,-370528.12252781214
1507,4408111.10414337
1508,-370234.01713785203
1509,-348752.3214988145
1510,-370360.73169158865
1511,-370556.98673874605
1512,-369765.422942773
1513,-362911.613941371
1514,1187716.9760310196
1515,-359772.52142837504
1516,-323355.78721927083
1517,137769.4195869679
1518,-370402.87526876247
1519,-365711.7630825676
1520,-305089.19104198064
1521,-159929.17887231312
1522,-372073.4405237329
1523,-283359.5971977585
1524,-370648.12250274327
1525,-370647.3635191615
1526,-369504.66669176007
1527,-330636.3739573872
1528,-377335.635351215
1529,1099161.7667509492
1530,3259922.539013275
1531,-257319.87766094483
1532,-3087.436150020454
1533,-370210.42192502506
1534,-370241.4947136324
1535,-272193.4336403089
1536,-369272.0877844705
1537,-370642.9261036236
1538,28074863.54166216
1539,-359206.271942365
1540,-370642.59538711095
1541,-350544.5642791125
1542,-346494.0737965172
1543,-343576.2038048338
1544,-370037.7226605979
1545,-346359.5127355377
1546,-153029.34427231504
1547,-361875.52106799604
1548,-370486.2737231464
1549,-369566.25012191245
1550,-250621.61826621438
1551,-369701.67976022
1552,185043.9277131874
1553,-282156.17361581535
1554,1376917.3850518567
1555,-370494.85289209336
1556,5856694.712073207
1557,-333586.41549022263
1558,-138924.55691998336
1559,40176.41989214532
1560,-184496.57288598944
1561,-370214.75280867284
1562,-370596.53487209696
1563,-144208.3247815317
1564,-336147.33362831594
1565,-159078.34297966398
1566,848298.9897803309
1567,-165350.4269127578
1568,-370399.07628024183
1569,-370608.63350758003
1570,-201953.25844843406
1571,-370627.3305354761
1572,-370568.0165796629
1573,-305792.64092406095
1574,880566.9217857354
1575,-361042.8540100716
1576,3120530.539495816
1577,7219284.527082495
1578,778580.430309423
1579,-270880.05192384915
1580,-339854.5383428307
1581,-370644.3135791444
1582,-370556.414048261
1583,151565.2814612654
1584,-370681.6061365991
1585,-329937.4579285681
1586,2136043.55246429
1587,-370711.1273625605
1588,-370606.7086595944
1589,11319748.311772726
1590,-370029.24902399164
1591,-369718.242001913
1592,-370641.9745977237
1593,-370288.91971590556
1594,-359732.33475883864
1595,-174828.08710744372
1596,-220170.86472817184
1597,-276097.5302800434
1598,-370658.8471284616
1599,-223667.96009761887
1600,-171700.7596854132
1601,-289103.7271313607
1602,435416.3934931003
1603,21103746.96581842
1604,-370639.95901852706
1605,-370672.9318905072
1606,-366890.25214655604
1607,-20001.580940766027
1608,-370643.47732943343
1609,-339612.7814332722
1610,-156852.23119436856
1611,-370591.8872188963
1612,-311588.93338511186
1613,-370396.43134710845
1614,27262456.02865195
1615,-368129.3926758133
1616,-204377.66911605652
1617,8238.784610000206
1618,-327708.52805538895
1619,-368934.8587531606
1620,-368996.53030752717
1621,-370653.02054832224
1622,-370595.87420478463
1623,-370636.6276331553
1624,-328274.21140544815
1625,-325855.33529338473
1626,-138220.18150502327
1627,-350831.65864137094
1628,-149888.06349163922
1629,611800.0561801349
1630,1011606.5124164937
1631,9051194.639238272
1632,-370642.8902868214
1633,-365770.148604203
1634,-369825.7660432081
1635,59559.68269872712
1636,-370072.88604453905
1637,-373559.09937274083
1638,-370210.66077401023
1639,755057.6954083074
1640,-131479.17573785433
1641,-370484.039010799
1642,-370645.2783827209
1643,-370176.4773647175
1644,-360882.4152036072
1645,-33621.29351881612
1646,-369775.15966558456
1647,-370654.1909586545
1648,-368348.5496528074
1649,-369745.7218267219
1650,-353610.13657747395
1651,-215820.68631895678
1652,1018700.7629141354
1653,877979.5711029873
1654,-325434.63115435885
1655,-307092.3449856157
1656,-56953.124100919114
1657,5114060.192064071
1658,-82700.37541017309
1659,-369451.1204886399
1660,-370619.97039222904
1661,-377461.8433767287
1662,-370218.372007872
1663,-370642.29900175566
1664,-370746.1233713287
1665,-370653.80464475555
1666,-139790.5401657673
1667,832534.6354360321
1668,-369711.027758535
1669,-352476.8206189717
1670,-356686.2796505536
1671,-369848.4282809412
1672,3730682.1392879933
1673,-367889.5143666784
1674,-367994.6648204527
1675,-370513.6066956059
1676,-370937.32075513015
1677,-333842.3021339043
1678,-370653.8844643864
1679,-325276.01454808563
1680,1393000.9904194882
1681,2498900.766960488
1682,-215425.61359706428
1683,-326282.41791767674
1684,-362481.5466968026
1685,-370646.96195557807
1686,-333132.21796477074
1687,-366902.567955988
1688,-370617.9126791884
1689,-370642.881477864
1690,-269879.3564761961
1691,-354428.0144442967
1692,14211319.378135916
1693,-343329.9713789942
1694,6895526.60474391
1695,-314697.3704134191
1696,-370701.1347805499
1697,2455085.2746181358
1698,-329314.2208548924
1699,-321494.01445870986
1700,-370642.62004260253
1701,-370605.55905677564
1702,-370629.95103145856
1703,337017.6839729417
1704,-369925.97163874144
1705,-370184.26648776885
1706,1173181.0497799027
1707,-314404.37419557106
1708,638592.7323640245
1709,180242.98981944332
1710,-234423.64695672574
1711,-365892.23639138136
1712,-206497.4285131134
1713,1448013.0320003566
1714,-370641.29659911664
1715,689294.4593284638
1716,-370624.05147358496
1717,-370449.9528050781
1718,10874256.332130332
1719,-377906.04214748787
1720,-121454.00280050491
1721,-370617.85444444465
1722,-370512.0315717701
1723,-364313.74284940725
1724,-370647.5239901114
1725,-370677.19030208327
1726,437656.93779991707
1727,-370494.1739909821
1728,-370100.35172694596
1729,-364816.61871129414
1730,-243999.83460663212
1731,-410864.77619999973
1732,-248048.18694901117
1733,-370615.8427290227
1734,-291642.18447694974
1735,-347138.31164820865
1736,-370642.6707411427
1737,-370641.08156991564
1738,-361490.58982043294
1739,-370798.8748788666
1740,-370645.2034867159
1741,-331094.4952483168
1742,-113013.82935310784
1743,-370459.9891307326
1744,-366194.80866145063
1745,-304109.982234976
1746,-130129.46594956773
1747,-323472.064066072
1748,1064693.1154517164
1749,12018624.038591322
1750,780990.1036804128
1751,-368250.9406156135
1752,-340261.1736764149
1753,14113241.627509482
1754,8670759.44049932
1755,-193077.24308967078
1756,-162380.23600497097
1757,-368845.52994935587
1758,-370035.0653693271
1759,-370702.4234430026
1760,-370151.3836071235
1761,-365060.46293871664
1762,-223756.38006779877
1763,-367642.9555151728
1764,2349317.717065529
1765,-425624.6330724475
1766,312410.19557029475
1767,-358490.83088478865
1768,35346.54300575191
1769,-370624.7168332576
1770,166025.07659074315
1771,-368138.72116595134
1772,1003621.030753763
1773,-370394.89301336696
1774,-308658.5939143002
1775,-317081.23656631005
1776,5027230.472024122
1777,14160569.57096859
1778,2529970.846827992
1779,-370269.8668316351
1780,-367640.4790954497
1781,-368602.4337754538
1782,-368294.3333867034
1783,-285832.96539741755
1784,-370640.8160279868
1785,-350239.47613694845
1786,-357581.1549289436
1787,3280918.869711348
1788,-261732.29249049886
1789,-306704.8341035703
1790,1034107.0957549232
1791,-370135.10654599033
1792,-355369.14525951166
1793,-343467.6319643366
1794,-340807.8574518068
1795,-370537.1802560268
1796,-358559.1981911757
1797,-159177.90851664706
1798,6541022.074138534
1799,-341268.23003646825
1800,-370645.439659046
1801,2187873.307765805
1802,-370519.8940815944
1803,48413618.54803853
1804,541144.4226984994
1805,-344133.18509418704
1806,-370634.8711180701
1807,357543.0994113218
1808,-370653.24933526944
1809,23621483.020809725
1810,-415659.1674107667
1811,-383342.74437776534
1812,111616.7081530192
1813,-370630.49433632754
1814,-341348.06165619334
1815,-124569.35514717479
1816,-366538.43375968235
1817,-356737.12055819714
1818,-370659.93132101186
1819,13195066.709880292
1820,9851880.165535137
1821,-344280.6780626825
1822,-359960.8175835679
1823,-370578.7622255911
1824,-368066.2101606638
1825,-370460.47176710796
1826,-366703.7457606774
1827,1368267.6051054692
1828,-369760.8143969481
1829,-370749.250354202
1830,-370603.7604802111
1831,-351375.40078597143
1832,-367369.0855092709
1833,-140413.914251799
1834,-370648.69043933554
1835,-370486.8930626502
1836,-366160.4543737676
1837,-370608.0666001816
1838,-366121.3537059915
1839,-378716.2609678251
1840,38249840.90076177
1841,-350919.43141681515
1842,-370664.2470683884
1843,1558707.4249160644
1844,-348359.59039316
1845,-369205.3972117873
1846,-370579.1305403807
1847,-370416.6198859848
1848,-370656.47096242476
1849,741594.9466138419
1850,-325041.6559807239
1851,-358061.77380275726
1852,-370588.0545331049
1853,-370648.48525987193
1854,-365964.813771483
1855,-345665.963578606
1856,507546.41834995616
1857,2971023.677632516
1858,-370218.9236467499
1859,22960158.73469716
1860,-368197.37802835274
1861,251925.1771592833
1862,-311890.5526216279
1863,-196876.00133553403
1864,-366059.8528547874
1865,-218458.36091598682
1866,1590541.1943231486
1867,-370073.792712389
1868,-369302.93527358165
1869,-353849.1393526164
1870,-358723.5066304323
1871,-307655.04793591285
1872,-370516.7647584849
1873,-370272.96306613926
1874,-369426.9790812358
1875,1271941.5325551385
1876,-370645.05889323074
1877,-368319.60917993914
1878,-287279.02761976956
1879,-367643.51801521797
1880,-370539.5491747339
1881,5970643.3687974075
1882,-369193.3873039265
1883,-370583.0716049266
1884,-357856.8341895058
1885,31828375.12884887
1886,-338715.49635169236
1887,-369024.7487752959
1888,-155358.70556640183
1889,-392602.066932505
1890,4602991.8797192015
1891,-370579.52143281745
1892,-372282.0491382596
1893,-372043.74662383087
1894,-240342.96500563645
1895,-370666.9550156519
1896,-364608.66319131246
1897,-360278.1186193614
1898,-370545.80034549814
1899,2223931.0204875474
1900,405539.3447155522
1901,-370026.19440769916
1902,-359326.56154122716
1903,10855356.842604306
1904,-405245.5148618184
1905,-258275.52210708917
1906,23391829.27032837
1907,-370339.0390247572
1908,763552.7816212925
1909,1485398.5307737715
