,0
1288,-13365.76825344501
1289,10354.518390011826
1290,15581.363190159349
1291,22636.593700858906
1292,-15475.739021729134
1293,8889.966406816779
1294,-3640.153614555557
1295,-13857.617331742147
1296,-12503.192312865602
1297,12744.177965625588
1298,13114.699992033487
1299,678.2253354508405
1300,30306.634375667058
1301,3905.7624589729667
1302,12124.691966229891
1303,84.57742008261198
1304,-8573.798019096388
1305,-11847.483578966043
1306,1348.6323478980705
1307,4191.200721607541
1308,9495.546567365998
1309,-7910.166146371516
1310,-10755.95395770424
1311,3688.38698423194
1312,400.126345050346
1313,-5630.697764213668
1314,-16441.79425177761
1315,-8139.422795492065
1316,8715.12473586304
1317,-19779.328201643486
1318,9842.072246810201
1319,-9033.670736863232
1320,-3361.3995942695155
1321,-8692.504064817693
1322,-20982.79816646221
1323,23728.13139354645
1324,6959.682870407828
1325,-7017.155166933528
1326,-11548.84695288602
1327,20472.520564474744
1328,13133.20834884755
1329,-14777.445671765912
1330,415.4102175276665
1331,-6353.148982712589
1332,21281.544442959366
1333,-5451.519564888261
1334,-12769.531398606217
1335,14036.281279415614
1336,-6408.788063490955
1337,-31883.865098915925
1338,-7916.246905489297
1339,-8749.802393546828
1340,-2348.6094722719545
1341,7079.723195348165
1342,-16400.95133934736
1343,-1950.7847161692787
1344,-10657.478432302178
1345,-18241.7759733626
1346,19868.779626981013
1347,628.1196803615887
1348,6167.78288724198
1349,1189.3419820027657
1350,-1673.9653920005837
1351,10526.20271684125
1352,4819.352392392693
1353,-11947.445568981557
1354,-27204.08926997091
1355,-9785.604481933455
1356,-12150.611204062952
1357,-8117.109124256332
1358,-10597.633810340501
1359,20912.21036609563
1360,-9998.54657459717
1361,-5701.597944370016
1362,21649.55091320267
1363,194.6724720705074
1364,-25775.223308171662
1365,10004.27272660822
1366,-7753.191263570129
1367,-2894.9233070501245
1368,14990.301487274477
1369,-12486.598720993648
1370,2315.861937491234
1371,-2266.953323242421
1372,17704.54171140596
1373,2440.7414289244593
1374,-8691.850788417192
1375,14159.417275086393
1376,23728.5409389729
1377,-2538.009497950081
1378,11187.803353699355
1379,13921.565408535684
1380,6312.352575148424
1381,1547.956960874517
1382,19777.737848038083
1383,1548.4162403697908
1384,-12691.129378113223
1385,-24162.64124383667
1386,932.9737516717439
1387,-5939.001308919116
1388,4300.649758593173
1389,-21324.549198236582
1390,13036.975280442824
1391,-6338.439907760543
1392,2111.4427931383016
1393,-8996.388138427983
1394,-16409.939105507798
1395,-3694.620489221563
1396,12208.881893190292
1397,3985.853985292304
1398,6577.414177910891
1399,11480.737720372574
1400,8805.251248183396
1401,1974.9511804494366
1402,-3751.9955713693507
1403,-6953.09669465848
1404,-9509.147193907238
1405,-19964.149319955322
1406,1259.7899260213965
1407,110.05636242247897
1408,-1917.3089336385553
1409,-2827.3639853691943
1410,-150.35707826942448
1411,11751.056809848333
1412,-6707.966084026018
1413,2698.7014051617225
1414,18946.851305974986
1415,-9050.28661177487
1416,10885.087665503577
1417,27336.255723930215
1418,8762.19095927817
1419,17518.821148584095
1420,25093.05271812324
1421,-8515.967906920701
1422,4478.874360100027
1423,9083.388869446855
1424,-17251.18353898019
1425,-1943.7475834719742
1426,-18914.522812545994
1427,15027.84004579644
1428,-1765.2564912744144
1429,5380.304625883412
1430,7911.312814847613
1431,-17001.527319974815
1432,-9210.197141759005
1433,-10170.89842778008
1434,-3593.012551052396
1435,6855.171228681184
1436,15752.386505084674
1437,-6290.697505723297
1438,5516.3651679884815
1439,371.6649551989017
1440,24689.667818906277
1441,-10237.93317017381
1442,16814.50927809596
1443,-801.7910448187629
1444,757.3737311034718
1445,-2004.2669611439849
1446,-762.2805584463138
1447,-2533.205267409254
1448,-3525.3510014585254
1449,4479.73353748841
1450,15218.738015187282
1451,6736.603632321082
1452,13592.924435348952
1453,10641.067197561906
1454,959.2522246063638
1455,-339.4064798273789
1456,15602.774168745991
1457,6826.204527617443
1458,11818.509039440436
1459,7926.129054569809
1460,27432.999436172762
1461,1777.9981669092267
1462,-17246.566534804504
1463,-511.01903129523635
1464,-1014.434893614856
1465,-10234.729575017775
1466,9229.519724879772
1467,15032.286210978697
1468,-2458.0219785305617
1469,-4525.252688918932
1470,-14631.365090701138
1471,19432.78979600347
1472,-10352.949600139638
1473,-9111.176313654554
1474,-6100.969654530201
1475,-6108.558238181461
1476,16943.504512969503
1477,-20159.986196463804
1478,8140.781787029845
1479,-5814.167197244567
1480,424.18600433617814
1481,-7883.335563952256
1482,-316.96950035048644
1483,8031.290814160254
1484,148.51566982699046
1485,-9112.178743663635
1486,11617.699399552812
1487,16200.728796967263
1488,8342.565283161826
1489,-5620.97938514635
1490,-8695.405048976658
1491,8552.093151689092
1492,3377.167832974046
1493,17413.40385523708
1494,1102.8688903896834
1495,9604.1736743045
1496,-11341.186244569919
1497,-2670.7996160888433
1498,-7449.039472997584
1499,-4260.344403943086
1500,5811.254970322502
1501,21358.396706956442
1502,-3404.1174320219807
1503,-9704.820144237468
1504,-5999.916206617269
1505,892.9301308533175
1506,-16718.622487594654
1507,15486.178876820115
1508,651.9254926537444
1509,15845.010994852655
1510,-7198.778512287451
1511,-3034.8493683975876
1512,15540.753913712726
1513,-11380.302024083223
1514,6640.627277358664
1515,30374.75730242943
1516,-12186.81218114209
1517,-944.2653614869976
1518,-7264.922693362442
1519,-3835.042943722313
1520,4069.8344309228014
1521,-9769.580633669078
1522,-11066.042844999776
1523,5730.508460365845
1524,446.347483516078
1525,-10397.237005196614
1526,-774.8113428759805
1527,550.9556359004948
1528,12077.100412885638
1529,16536.413890058633
1530,-11256.1028969085
1531,4163.834451235633
1532,-2673.792227556664
1533,9878.275685387276
1534,7229.39402625748
1535,7829.766798075197
1536,-26228.24371217065
1537,-168.93582022950318
1538,-15973.338437688159
1539,-7628.611285769157
1540,-1233.5583343989445
1541,-8874.76077174208
1542,1749.2722444532264
1543,-14650.756322753621
1544,6907.37039333688
1545,2477.951311506632
1546,15837.300337614963
1547,-33837.069720711996
1548,8030.580098253854
1549,7128.887185153156
1550,14150.056363890459
1551,-11614.183505876847
1552,-13593.716461200826
1553,-5209.934826918374
1554,-3717.3535955526413
1555,-5157.1064196221005
1556,-10460.21850421323
1557,18791.24108838165
1558,-10969.288755428688
1559,-11764.981090447394
1560,1968.4514471997657
1561,2161.6342032605526
1562,2621.6865014188006
1563,-18926.997240378354
1564,-485.96479363649246
1565,2609.089498311013
1566,5633.402322757539
1567,673.0633301183896
1568,-11849.77165843457
1569,8418.628376100527
1570,12476.554807363089
1571,-5598.427239118047
1572,1349.2890749116693
1573,-7078.223134623978
1574,-6053.1877435972465
1575,2046.734740162303
1576,4123.924197094448
1577,10362.186628807156
1578,6423.815384023294
1579,-10694.495765121637
1580,9133.097507055487
1581,13764.18303938109
1582,421.6032685967317
1583,-591.3701382167926
1584,-982.4140498549227
1585,3957.1900974509776
1586,10486.711253256906
1587,7117.0300743923535
1588,-7966.230090371184
1589,13190.740368256758
1590,146.23550105402933
1591,-4912.773191720671
1592,-15101.475291660767
1593,19831.432892132718
1594,6087.01524140705
1595,-1153.8469294959948
1596,-355.12451443041823
1597,-3050.8456038017275
1598,-9277.170628014783
1599,8893.353548008481
1600,-4866.1788393118295
1601,-4518.744257029287
1602,1.9926450615862379
1603,28515.538007382933
1604,1148.3040702073488
1605,-16602.307774978737
1606,7942.780527551052
1607,3183.176473965285
1608,13157.332328946688
1609,-5134.274831898611
1610,34188.742544321154
1611,3470.9240281420134
1612,-8091.709767565619
1613,-5617.2000321179175
1614,-354.69706914849087
1615,-14212.846290026499
1616,-19389.363769668424
1617,-9661.081592451828
1618,2590.378378620358
1619,-4265.98238814737
1620,-13440.12438877805
1621,-5438.313303941595
1622,-1489.1043666440062
1623,-5082.482009643074
1624,-2920.924371174224
1625,6298.169577796499
1626,-2168.2832811230483
1627,-2152.4741913636008
1628,3009.2134737808087
1629,11926.95068653479
1630,9137.93581398099
1631,-5301.307682959986
1632,18882.14798178518
1633,1112.7164427160926
1634,-2829.358568147717
1635,-9194.916709524068
1636,-13063.682853843056
1637,-13666.923171928807
1638,1815.6488751675017
1639,1460.731815276689
1640,16895.398013923546
1641,831.452660835331
1642,-5086.638917233481
1643,14263.610456878463
1644,2637.9620407718653
1645,13784.788044546693
1646,-10268.20877460326
1647,11073.563921456162
1648,-11117.246684306496
1649,210.3277463984789
1650,4031.567716720444
1651,2605.482785135663
1652,3282.3844472631386
1653,12484.938546233912
1654,20507.169005497315
1655,11230.006745190318
1656,729.9562153965887
1657,7213.241975572198
1658,-9261.938914625356
1659,8477.037198630664
1660,14890.29014214044
1661,12020.367914770928
1662,-10390.347744718929
1663,1814.4239335966179
1664,5724.523847160553
1665,-31.792638754673824
1666,-4983.5775112544
1667,-10609.654955167422
1668,-4000.5842397648394
1669,-28444.698150149135
1670,-4942.4898924682175
1671,1528.2372095457397
1672,325.7851959309083
1673,7630.7060307012025
1674,21538.466953852316
1675,-1619.0666280119347
1676,9522.478517790167
1677,-702.2978358928194
1678,-3174.026548130787
1679,-8272.06803152295
1680,11843.380688427942
1681,19289.663778832473
1682,-2242.3201800000134
1683,722.5368014832432
1684,3585.2967486168777
1685,-3174.2243984998468
1686,8322.818383136631
1687,21889.27659502212
1688,-1314.6676207039752
1689,-2432.5235378966026
1690,6412.553212804308
1691,1316.5288299881406
1692,12701.120273452174
1693,-11077.604903383091
1694,24234.18763529413
1695,3959.023463068035
1696,-4886.274656525079
1697,1350.2234796270448
1698,21827.201268921486
1699,5341.489459801561
1700,1257.6735751805454
1701,-8150.032507586561
1702,7041.878989440679
1703,-9110.823573986105
1704,15740.939064839826
1705,8411.532002196986
1706,1800.626304816233
1707,-23901.954067494935
1708,31147.251152455057
1709,-24177.034205140266
1710,13696.327148252207
1711,7659.007185315493
1712,419.8631236538015
1713,4690.370788639709
1714,18373.772488963245
1715,10984.085569526922
1716,-5726.700836452561
1717,18972.08677839578
1718,-9717.336243013966
1719,-4474.034826246715
1720,-14060.58938960282
1721,-12539.482271523555
1722,6163.225437967756
1723,895.9009554327911
1724,11937.985458987945
1725,36041.14163143696
1726,-15521.414254184196
1727,-14160.708162833706
1728,-6286.169837652723
1729,9656.284194637232
1730,-552.247861912623
1731,190.257077218542
1732,-7437.636122545628
1733,18852.619260811032
1734,20605.330924790444
1735,4671.716252677886
1736,4187.960523217241
1737,15583.677284056597
1738,10101.230483350044
1739,4635.265490179794
1740,13707.180375051932
1741,5206.457372212951
1742,-1133.2562361925827
1743,-10279.799161738718
1744,5127.834439150611
1745,-5102.548107765025
1746,17967.05750026805
1747,9690.292649634092
1748,8788.238765876886
1749,10810.268821762933
1750,-4702.500262113091
1751,-9023.330003166166
1752,-14443.42064339524
1753,-8693.062218226063
1754,9119.835723305407
1755,-8860.502609976664
1756,10769.729110865117
1757,2079.9344651772417
1758,23020.87032753316
1759,4623.568421983784
1760,-4284.746621972008
1761,-7661.144683717753
1762,-6107.253941356147
1763,8377.573892424125
1764,8910.62080097563
1765,-405.53756105458046
1766,10759.617653251784
1767,24132.435293971732
1768,10937.933013682365
1769,14442.422467230537
1770,-4015.0184505937896
1771,999.2976536809058
1772,1007.9300521876091
1773,5864.5093465080045
1774,4294.249436838686
1775,-8300.047059900833
1776,847.5780781552523
1777,-1090.5302828398142
1778,-7959.494790704945
1779,3205.997904342436
1780,-6070.121904496841
1781,-18847.139164212855
1782,10698.006428320292
1783,-19902.751787041787
1784,-6455.999898570397
1785,52.4845151304828
1786,16198.713960429166
1787,7609.770066867278
1788,3232.2782853060644
1789,-11138.812230431171
1790,-5502.471192767048
1791,19041.210868139162
1792,-6191.8491697618965
1793,-29307.309717986333
1794,-11212.527042553966
1795,-3812.007880217909
1796,6436.541790629247
1797,-14348.116449666226
1798,-20705.134038678887
1799,3915.085864207078
1800,1103.4751116872756
1801,16769.01122839443
1802,-16528.782260411095
1803,-15452.175635823063
1804,13600.059256461982
1805,3990.052656132252
1806,-5092.455791187604
1807,986.6180800508193
1808,-9243.494783019889
1809,-4581.027218892742
1810,-10744.52900291919
1811,4349.1482622797985
1812,-7308.579009513177
1813,4182.024069563961
1814,9410.91203680042
1815,-8140.937703324854
1816,-21776.205502203655
1817,-17239.749113689697
1818,-692.5009383790929
1819,11545.678040913632
1820,-1564.0072819629424
1821,21210.36548161581
1822,3079.289700721516
1823,15377.652542438558
1824,-18058.62735390886
1825,-6732.823755457189
1826,-10698.381091031499
1827,-3328.672174452783
1828,9184.092951238279
1829,-24513.52376184974
1830,-4978.974530710692
1831,-4571.1821788773495
1832,-1433.225299781636
1833,13717.772693926998
1834,3720.3464520518837
1835,-5031.923227214663
1836,12840.124153137911
1837,11986.688370411744
1838,-3722.878507155876
1839,4793.732222355254
1840,1457.2659159804552
1841,-9203.101087943633
1842,-1335.1644387631159
1843,-6596.082201447758
1844,-1066.631744289287
1845,-14178.80945377142
1846,2923.385517921042
1847,6672.605965540311
1848,998.9864298312889
1849,-5580.164379401399
1850,10521.807978200812
1851,2840.9572141587146
1852,10835.015133097357
1853,-7520.108149209839
1854,3258.8140561377186
1855,10953.084235147586
1856,-15869.787568895319
1857,-22847.973066939925
1858,27471.654805901882
1859,1817.1612894870225
1860,-2394.165445223517
1861,611.4440103249002
1862,-2671.926251030803
1863,8367.326534788483
1864,4307.255882792155
1865,7510.263631488345
1866,-5513.524731241364
1867,-9131.370137914746
1868,-23961.888497012867
1869,-478.57271319839424
1870,-4612.772989431582
1871,-5051.487657548928
1872,7592.632912838289
1873,10304.781959326625
1874,-1725.8823055530195
1875,12164.980909476351
1876,-12627.646388078887
1877,7883.416468709092
1878,9445.45814058951
1879,3634.837190787761
1880,-2785.682194984971
1881,-20584.304554442675
1882,18533.755925002577
1883,-7975.705746237704
1884,4428.104769505583
1885,3846.0014527568824
1886,-8526.789401149877
1887,-11690.86506207529
1888,21851.07638951623
1889,-15500.288728718639
1890,8240.871669490924
1891,9260.220604045431
1892,13576.359300253753
1893,-3980.2860220947555
1894,-7206.350748315731
1895,459.7522269656454
1896,-1401.588190796542
1897,2829.611383021449
1898,-9303.52305815025
1899,-7110.260777084252
1900,5588.122575363835
1901,9343.650007007765
1902,446.44959158874315
1903,5453.019317554324
1904,-16388.327716998963
1905,20215.429671321093
1906,-16577.285965236275
1907,-773.8376002326029
1908,1161.64904482426
1909,2446.9917065429563
1910,21574.898747895426
1911,9598.573394232159
1912,-3471.827129219454
1913,-3387.8669248568303
1914,-1638.7031035213772
1915,-3139.6456722440957
1916,-9598.305089377021
1917,-15108.076693478055
1918,-1255.9800829303292
1919,-10707.829424391239
1920,-7209.970838332469
1921,9740.851367233287
1922,-18233.71987302042
1923,-14062.89913179229
1924,4352.218332625134
1925,8379.06366218677
1926,212.4013528337091
1927,4975.046738510752
1928,-1776.7329651601865
1929,-3278.3940121047435
1930,-958.0595561362861
1931,-17148.583101139277
